ID,risk_score
KYW985,0.2199156343922612
KYW986,0.6606333311394754
KYW987,0.2116923474632564
KYW988,0.17589909188158037
KYW989,0.31173397345278286
KYW990,1.232335199322278
KYW991,1.384637243050507
KYW992,0.8257973170594736
KYW993,-0.010479497187368974
KYW994,0.21836492223671966
KYW995,-0.18861487204851127
KYW996,-0.2214120040740499
KYW997,-0.3917474999105813
KYW998,1.3525110193130505
KYW999,0.8103253773165394
KYW1000,0.1425024635562713
KYW1001,0.42497637220984186
KYW1002,0.4294555391056915
KYW1003,-0.11962625824898152
KYW1004,-0.23385152620785493
KYW1005,1.347779144936572
KYW1006,0.06232004226371049
KYW1007,1.2347751656791994
KYW1008,1.605663845614471
KYW1009,-0.4972764458159014
KYW1010,0.7737588151202761
KYW1011,0.937839444998602
KYW1012,-0.3180742070747446
KYW1013,-0.2876023161095756
KYW1014,0.7891841719226707
KYW1015,0.6108632394658755
KYW1016,1.5547071377142654
KYW1017,-0.8255920999642345
KYW1018,0.8407537535471736
KYW1019,-0.5858265188658874
KYW1020,-0.4967978258969594
KYW1021,0.08566540219673112
KYW1022,-0.47690174715973255
KYW1023,0.7065430617624378
KYW1024,1.5403472258327813
KYW1025,-0.1688078864535326
KYW1026,0.36357237991890556
KYW1027,1.499446056703301
KYW1028,1.0424335160492002
KYW1029,-0.13571355944105032
KYW1030,-0.4967978258969594
KYW1031,-0.7309210950568186
KYW1032,0.3268193926910645
KYW1033,1.2282618256846496
KYW1034,1.5644039330030364
KYW1035,0.514618295469108
KYW1036,-0.7985840920066959
KYW1037,0.021384847407041985
KYW1038,-0.5217624480444909
KYW1039,0.03996880364505429
KYW1040,-0.2206586857460371
KYW1041,0.20843312746213324
KYW1042,-0.04993200885501903
KYW1043,1.5819175843285995
KYW1044,-0.7737992594386249
KYW1045,1.1108654217490548
KYW1046,1.0062903331697954
KYW1047,1.8193655952645933
KYW1048,0.4545352805306947
KYW1049,0.6966287197277331
KYW1050,-0.269023201652215
KYW1051,1.4722953352755783
KYW1052,0.5060872919238838
KYW1053,0.7110898135502043
KYW1054,1.572781296548292
KYW1055,-0.042062175616792735
KYW1056,0.5221230365534122
KYW1057,1.4301602329515408
KYW1058,1.6139199901759385
KYW1059,0.8909535441815535
KYW1060,0.4769536570930094
KYW1061,0.4120559990248724
KYW1062,0.6518981036692247
KYW1063,-0.308473052173647
KYW1064,-0.9020930442728095
KYW1065,-0.5792617934368477
KYW1066,1.6489271890077963
KYW1067,0.637380002952219
KYW1068,0.055993541228729606
KYW1069,1.0175390744826167
KYW1070,-0.44040798333175757
KYW1071,0.01135153938711674
KYW1072,-0.20165350926888226
KYW1073,0.5387297643064772
KYW1074,0.5500613741511573
KYW1075,0.20172311631823048
KYW1076,-0.48346548306351644
KYW1077,0.4987133487175294
KYW1078,0.006069617597626075
KYW1079,0.09167910202806763
KYW1080,-0.2660547600329956
KYW1081,0.416066807054341
KYW1082,0.9845976193899458
KYW1083,0.47427328071619224
KYW1084,0.2955185000929946
KYW1085,0.4066480036523363
KYW1086,-0.46166342307496644
KYW1087,1.613353054491262
KYW1088,0.9016263660607977
KYW1089,-0.6160333436089852
KYW1090,-0.5478335692257494
KYW1091,0.4727208846790635
KYW1092,-0.28777905842767526
KYW1093,1.315982503101782
KYW1094,0.6545383402675509
KYW1095,0.21611314166502787
KYW1096,1.459417968916666
KYW1097,1.5911513635043675
KYW1098,-0.7886321068262727
KYW1099,-0.526663103482122
KYW1100,0.3423431261745265
KYW1101,-0.47380541936861964
KYW1102,-0.06653456998912295
KYW1103,1.430279346983003
KYW1104,-0.292922982893226
KYW1105,-0.834323882014526
KYW1106,-0.08775873499324163
KYW1107,0.15665758313985967
KYW1108,-0.7590907448493199
KYW1109,1.2777469343876526
KYW1110,0.025024611844457836
KYW1111,0.7650676278056476
KYW1112,0.29429556421255293
KYW1113,0.1637585834586646
KYW1114,-0.12271271727920716
KYW1115,0.39047025994627294
KYW1116,0.1242469438955079
KYW1117,-0.5085138288972264
KYW1118,1.3115302566157963
KYW1119,0.5625586651426748
KYW1120,0.02226888478492122
KYW1121,-0.6312662222521103
KYW1122,-0.37752091790741615
KYW1123,0.5567085104243078
KYW1124,1.3688092044221742
KYW1125,0.8627563086571785
KYW1126,0.2530917521932153
KYW1127,-0.5491160062129721
KYW1128,0.8948886627135461
KYW1129,0.018298391109794913
KYW1130,1.0301942651125366
KYW1131,1.109968770028925
KYW1132,0.2707844898261121
KYW1133,-0.6884136670012814
KYW1134,-0.7337353187134
KYW1135,-0.6845929623415447
KYW1136,0.23504521927106325
KYW1137,0.4782117791766032
KYW1138,0.2215633736475084
KYW1139,-0.760940614191859
KYW1140,0.09908879903183038
KYW1141,0.4387818873032314
KYW1142,1.1246557507628019
KYW1143,-0.09237431336987731
KYW1144,0.2671853869833971
KYW1145,0.7307696806359392
KYW1146,-0.01802869759263706
KYW1147,0.4643817759159257
KYW1148,0.7359433265150701
KYW1149,0.33750221856266643
KYW1150,1.3132070696083962
KYW1151,0.5581779895662008
KYW1152,1.2817983074999426
KYW1153,0.489388308744324
KYW1154,0.9000788479167651
KYW1155,-0.5452024132081734
KYW1156,-0.35806694786922266
KYW1157,0.5191548433331804
KYW1158,-0.3570293917012169
KYW1159,-0.7265951227093778
KYW1160,-0.005993349498366991
KYW1161,-0.8859902165100253
KYW1162,-0.09815840020258085
KYW1163,-0.567112527891523
KYW1164,-0.3721668518407605
KYW1165,-0.11346909363685662
KYW1166,1.3318805648826457
KYW1167,0.48519202223238356
KYW1168,-0.09829754773729918
KYW1169,1.556074506146637
KYW1170,1.5743653020396198
KYW1171,0.7241721962026979
KYW1172,-0.5709101366423756
KYW1173,1.1426015876212314
KYW1174,0.657836780143464
KYW1175,0.7657414607750679
KYW1176,1.8059920731559576
KYW1177,0.12809947687405493
KYW1178,-0.4967978258969594
KYW1179,0.18228098772611925
KYW1180,0.7024591797794374
KYW1181,0.5224502519510013
KYW1182,0.6340726056186787
KYW1183,-0.4967978258969594
KYW1184,0.026530780601753602
KYW1185,-0.4967978258969594
KYW1186,0.20953045481990817
KYW1187,-0.19379981315878383
KYW1188,0.2809986676380573
KYW1189,-0.020798299962399642
KYW1190,0.24426446137451674
KYW1191,-0.1470478258038725
KYW1192,0.12184935672961512
KYW1193,0.5515457345726338
