ID,risk_score
KYW949,-1.4023881300526961
KYW950,-0.7494761497667175
KYW951,-1.3219786120970611
KYW952,-1.1646515501667183
KYW953,-1.3675957507993344
KYW954,-1.6566939606759723
KYW955,-0.7394140295943924
KYW956,-1.4317895894390997
KYW957,-0.7501860289816429
KYW958,-0.8776463892805013
KYW959,-0.6975194889210949
KYW960,-1.18533341642259
KYW961,-0.3777808883186501
KYW962,-0.6287158809883002
KYW963,-0.5434147948263015
KYW964,-2.7312610303053346
KYW965,-0.641539332256583
KYW966,-1.8030749590402266
KYW967,-2.14196484749074
KYW968,-1.5384814838544467
KYW969,-4.105277906379173
KYW970,-2.5103250886557835
KYW971,-1.5384814838544467
KYW972,-1.4195770951289393
KYW973,-0.7393312098273738
KYW974,-1.8806300782819516
KYW975,-1.776290261305462
KYW976,-0.5149088342671236
KYW977,-1.7154719751218224
KYW978,-1.187926242085863
KYW979,-2.0768675437548
KYW980,-0.6732103430841756
KYW981,-1.5384814838544467
KYW982,-1.2503885444783303
KYW983,-2.033947298933926
KYW984,-0.6444459728376135
KYW985,-1.180187886056271
KYW986,-0.7798888493976319
KYW987,-1.4195770951289393
KYW988,-0.9572493411754862
KYW989,-0.23612218138902608
KYW990,-1.1711830525196136
KYW991,-0.8721411811393313
KYW992,-0.4794804678807725
KYW993,-1.3331468178409014
KYW994,-1.4195770951289393
KYW995,-3.0727214118244013
KYW996,-1.474579207188304
KYW997,-2.3202236703787054
KYW998,-1.6211633742947473
KYW999,-0.7870655368170788
KYW1000,-1.0870665773667305
KYW1001,-0.8641153998397949
KYW1002,-0.10376672519238034
KYW1003,-1.5384814838544467
KYW1004,-1.206901293031093
KYW1005,-1.2590038126522929
KYW1006,-1.398617467746239
KYW1007,-0.7689606240376744
KYW1008,-0.4732098439516747
KYW1009,-1.8202355900354412
KYW1010,0.0636895016516994
KYW1011,-1.7987762336512068
KYW1012,-1.6206779842911843
KYW1013,-1.8574338841699594
KYW1014,-1.4971521385939017
KYW1015,0.04834662359660569
KYW1016,-0.5531470088741754
KYW1017,-2.0541041744022706
KYW1018,-1.3712164854031834
KYW1019,-2.3644873421442396
KYW1020,-1.776290261305462
KYW1021,-1.3006727064034316
KYW1022,-1.6573858725799544
KYW1023,-1.5384814838544467
KYW1024,-0.6078040545551746
KYW1025,-1.5384814838544467
KYW1026,-1.335107076570842
KYW1027,0.9123333605485122
KYW1028,-1.5824936727298415
KYW1029,-1.4195770951289393
KYW1030,-1.776290261305462
KYW1031,-2.4310954272824046
KYW1032,-0.9445130611052597
KYW1033,-1.3195683584793907
KYW1034,-0.9590286887453662
KYW1035,1.0921018746919038
KYW1036,-2.043824109126348
KYW1037,-1.22782601662963
KYW1038,-1.3729524767926495
KYW1039,-4.203058022262713
KYW1040,-2.1370025685199834
KYW1041,-0.25026755788651245
KYW1042,-0.4856782434852564
KYW1043,-0.498650520782288
KYW1044,-2.1606992532345664
KYW1045,-0.9419569629172517
KYW1046,-0.4270225602127904
KYW1047,-0.28595238460138817
KYW1048,-1.7544080753226892
KYW1049,-0.516105304689275
KYW1050,-2.083262019991287
KYW1051,-1.6777670527050683
KYW1052,-0.893396075190716
KYW1053,0.7483287570720277
KYW1054,-0.4846677317550369
KYW1055,-2.0277729548425487
KYW1056,-0.8413333227275452
KYW1057,0.34019840049360717
KYW1058,0.4303101574671711
KYW1059,-0.2826020260716622
KYW1060,-0.6746559629285727
KYW1061,-0.8158732351219617
KYW1062,-0.6792513793531438
KYW1063,-1.4864451970436263
KYW1064,-2.3073507895315273
KYW1065,-1.8100428223510023
KYW1066,-1.0268104710751187
KYW1067,-0.19146716981092637
KYW1068,-3.6083396785532433
KYW1069,-1.3735201702317044
KYW1070,-1.6563608430635666
KYW1071,-0.4724709182320642
KYW1072,-1.4195770951289393
KYW1073,-1.6573858725799544
KYW1074,-0.8250551515014011
KYW1075,-1.4992352162950096
KYW1076,-1.7382992474603722
KYW1077,-1.4670472421297092
KYW1078,-1.13323258839438
KYW1079,-1.482099089770867
KYW1080,-1.6573858725799544
KYW1081,-0.7906414146877176
KYW1082,3.9027699813285617
KYW1083,-1.6573858725799544
KYW1084,-1.5384814838544467
KYW1085,-0.49080292229226696
KYW1086,-1.9270628592281542
KYW1087,-0.14525024187309155
KYW1088,-0.8472845067800778
KYW1089,-2.0168156166689686
KYW1090,-1.4117615016056333
KYW1091,-1.3007885832106174
KYW1092,-1.6573858725799544
KYW1093,-1.1746546291140503
KYW1094,-1.5384814838544467
KYW1095,-1.3006727064034316
KYW1096,-1.2072459818513601
KYW1097,-1.3148690514369283
KYW1098,-2.3153447476190188
KYW1099,-1.3463372653270242
KYW1100,-1.4195770951289393
KYW1101,-1.3192726459402737
KYW1102,-0.7778939777769359
KYW1103,-0.946237687921678
KYW1104,-1.696095470089582
KYW1105,-2.1963820835236842
KYW1106,-2.1673772066375347
KYW1107,-0.8467388167894933
KYW1108,-2.1667048016811843
KYW1109,-0.853618013058133
KYW1110,-1.4523109237905996
KYW1111,-1.4263200041507211
KYW1112,-0.8946517227251543
KYW1113,-0.8347139048638555
KYW1114,-1.8410607421580472
KYW1115,-1.5475936760575955
KYW1116,-0.9652129477367426
KYW1117,-1.0897291608794624
KYW1118,-1.0860134907732133
KYW1119,-1.2243601040868133
KYW1120,-1.5920696742508542
KYW1121,-1.5303615009465665
KYW1122,-1.6162932146422266
KYW1123,0.9597342096028976
KYW1124,-0.06673695696587617
KYW1125,-1.043804035111307
KYW1126,-1.6965683432784353
KYW1127,-1.2083386505552067
KYW1128,0.7713556550191649
KYW1129,-0.638435362036115
KYW1130,-1.0485974268493583
KYW1131,1.250459293446995
KYW1132,-0.4504785591326996
KYW1133,-1.8662345325097276
KYW1134,-1.6999388391936363
KYW1135,-2.2470127131495445
KYW1136,-1.2249577627137003
KYW1137,-0.9344624302581107
KYW1138,-0.52513152183252
KYW1139,-2.4646129548124494
KYW1140,-1.17678173717226
KYW1141,-0.5186725273836947
KYW1142,-0.3985909628518498
KYW1143,-0.8044416870422145
KYW1144,-1.020239203979243
KYW1145,-0.768916149996439
KYW1146,-1.3006727064034316
KYW1147,-1.5384814838544467
KYW1148,-1.181768317677924
KYW1149,-1.011298696320391
KYW1150,-1.0640673673215013
KYW1151,0.23078008120669258
KYW1152,-2.3102541411388158
KYW1153,-0.5616449362045328
KYW1154,-1.8135933282969074
KYW1155,-1.0811411743011419
KYW1156,-2.0939042128979852
KYW1157,-0.17942261731279396
KYW1158,-1.693042495472195
KYW1159,-1.7761826106405791
KYW1160,-1.6732523157116699
KYW1161,-2.167643058910937
KYW1162,-1.7818829794961997
KYW1163,-1.5917621538557791
KYW1164,-1.008150597451459
KYW1165,-1.5423506674913434
KYW1166,-1.2769386978822672
KYW1167,-1.6573858725799544
KYW1168,-0.8993524061662979
KYW1169,-0.8943682413860166
KYW1170,1.8701081867759326
KYW1171,-0.5017217593263331
KYW1172,-1.5875399024217827
KYW1173,-1.2240979004579498
KYW1174,-0.9439595402269088
KYW1175,-0.7660259293682454
KYW1176,-0.6736536549807968
KYW1177,-1.4195770951289393
KYW1178,-1.776290261305462
KYW1179,-1.3006727064034316
KYW1180,-1.3006727064034316
KYW1181,-1.181768317677924
KYW1182,-1.4195770951289393
KYW1183,-1.776290261305462
KYW1184,-1.5384814838544467
KYW1185,-1.776290261305462
KYW1186,-1.4195770951289393
KYW1187,-1.6573858725799544
KYW1188,-1.4195770951289393
KYW1189,-1.5384814838544467
KYW1190,-1.4195770951289393
KYW1191,-1.6573858725799544
KYW1192,-1.4195770951289393
KYW1193,-1.5384814838544472
