ID,risk_score
KYW979,-0.5215524940045624
KYW980,1.6936993064967583
KYW981,0.6644357098407119
KYW982,-0.06801243290319603
KYW983,-0.9050545169013595
KYW984,0.13994364255166442
KYW985,-0.22217601561455771
KYW986,0.08788185784363381
KYW987,0.4963199707988496
KYW988,0.3929857241107589
KYW989,0.13233953058755885
KYW990,1.6476849886361575
KYW991,1.1195656478725629
KYW992,0.4390068879830728
KYW993,-0.3428231605179442
KYW994,0.4141043025335527
KYW995,-0.28163516865230975
KYW996,-0.37458162476964957
KYW997,-0.4963598005392189
KYW998,1.7824376542377585
KYW999,0.5504023690241294
KYW1000,0.610143928093796
KYW1001,0.21687785025849865
KYW1002,0.3139910066356159
KYW1003,0.09645507701024444
KYW1004,-0.45450291988352776
KYW1005,1.4485476565733237
KYW1006,-0.06268550753352974
KYW1007,1.0768453025184708
KYW1008,2.0922703389722654
KYW1009,-0.7218804198129414
KYW1010,0.6744029993258882
KYW1011,0.7603503119145555
KYW1012,-0.6229329400988917
KYW1013,-0.6936589813098647
KYW1014,1.2155990237786998
KYW1015,0.48793139637031285
KYW1016,1.58865822301478
KYW1017,-0.8996163002798597
KYW1018,0.8257611237189997
KYW1019,-0.5655138828964839
KYW1020,-0.15457040453571466
KYW1021,0.2821400688873433
KYW1022,-0.07524342130115322
KYW1023,1.1669204977937517
KYW1024,1.6770957217937403
KYW1025,0.33892290499017513
KYW1026,-0.12620319446026537
KYW1027,2.0457342341120377
KYW1028,0.9931667195163777
KYW1029,0.19078443238027917
KYW1030,-0.15457040453571466
KYW1031,-0.6844463118551537
KYW1032,-0.0465393995602492
KYW1033,1.4344835037024992
KYW1034,1.5584786681147114
KYW1035,1.0169396031424631
KYW1036,-0.9112415174599365
KYW1037,-0.19344070104395872
KYW1038,-0.6448013335047881
KYW1039,-0.48056775661834045
KYW1040,-0.4358359062022925
KYW1041,0.3834839380965858
KYW1042,-0.08576308533854442
KYW1043,2.2633203430791577
KYW1044,-0.6110866487854215
KYW1045,1.1000556201283878
KYW1046,1.131752600299885
KYW1047,2.040958232978712
KYW1048,0.7937215609413629
KYW1049,0.9277567218517307
KYW1050,-0.5192660401758381
KYW1051,1.394553100513711
KYW1052,-0.06438784130053812
KYW1053,0.4147148774480475
KYW1054,1.5073278177985443
KYW1055,-0.062456064047493265
KYW1056,0.33892163449880364
KYW1057,2.992980255619109
KYW1058,1.5667993746014568
KYW1059,0.5616694465654146
KYW1060,0.0657201485374983
KYW1061,-0.0014258679189277116
KYW1062,0.47577961665684704
KYW1063,-0.2539076481474243
KYW1064,-0.9105527944743772
KYW1065,-0.7914652398588885
KYW1066,1.8616003410101918
KYW1067,0.686161544875735
KYW1068,0.11871656501780839
KYW1069,1.1778091657604313
KYW1070,-0.3397550443603909
KYW1071,-0.009731165862858234
KYW1072,0.15507198328349184
KYW1073,0.5992606471406621
KYW1074,1.1088506530636018
KYW1075,0.04988278840081922
KYW1076,-0.26978921160198677
KYW1077,0.34684466875641934
KYW1078,-0.5256228451064999
KYW1079,0.20667514587427302
KYW1080,0.06635495379989334
KYW1081,-0.4405171476823182
KYW1082,1.2671885486499936
KYW1083,1.0050041455749361
KYW1084,0.4686098618185765
KYW1085,0.35103362968031826
KYW1086,-0.35429149801725385
KYW1087,1.8936908286363907
KYW1088,1.0639086422011381
KYW1089,-0.39108853250199777
KYW1090,-0.789926719791837
KYW1091,0.01964996616400881
KYW1092,0.18286782956491918
KYW1093,1.5295278303206838
KYW1094,1.174078967968612
KYW1095,0.6187886920370458
KYW1096,1.6737959607988615
KYW1097,1.5387471998054452
KYW1098,-0.71865163561709
KYW1099,-0.8149689039437259
KYW1100,0.39347839904276094
KYW1101,-0.6993138858292031
KYW1102,-0.7258088699905761
KYW1103,1.5731930343765914
KYW1104,-0.7408744003040147
KYW1105,-0.834862898005929
KYW1106,0.03322687917934864
KYW1107,-0.328751818553878
KYW1108,-0.5681555313701161
KYW1109,1.7236242218852416
KYW1110,-0.01260663595587455
KYW1111,0.4387125390231287
KYW1112,0.2108217799736167
KYW1113,-0.30336430666830144
KYW1114,0.07519624448707957
KYW1115,-0.2969948575371308
KYW1116,-0.13132599499388775
KYW1117,-0.7115262334542723
KYW1118,1.7753799285692742
KYW1119,0.6974040078383
KYW1120,-0.38705556174169625
KYW1121,-0.7819599977088605
KYW1122,-0.6891789394307622
KYW1123,0.5268208374377606
KYW1124,2.0076690723386847
KYW1125,0.3580636421484044
KYW1126,0.10114722166141848
KYW1127,-0.4835619916923569
KYW1128,1.277358957129864
KYW1129,-0.3291146904332826
KYW1130,1.3045135604759126
KYW1131,1.0417590842184772
KYW1132,0.08967404129457351
KYW1133,-0.6167009722088812
KYW1134,-0.7157644228101241
KYW1135,-0.6564612392887138
KYW1136,0.7387277966159135
KYW1137,0.0008423638604770254
KYW1138,-0.015063404347135266
KYW1139,-0.7038173681266728
KYW1140,0.10477109182988209
KYW1141,0.20442340819119137
KYW1142,1.34023623254859
KYW1143,-0.1462270869431953
KYW1144,-0.435377664425647
KYW1145,0.7311213230898947
KYW1146,0.3004718995594563
KYW1147,0.8665430391167119
KYW1148,1.0196964288382986
KYW1149,-0.03906947603351723
KYW1150,1.0312750432426792
KYW1151,0.21492796742365922
KYW1152,1.50553141906816
KYW1153,0.03073956199538868
KYW1154,0.6782139069467358
KYW1155,-0.5802989327036429
KYW1156,-0.5266668206670156
KYW1157,0.71052740559059
KYW1158,-0.608815064464389
KYW1159,-0.8590608492047274
KYW1160,-0.17759308651610106
KYW1161,-0.9101710069093119
KYW1162,-0.32539831370381744
KYW1163,-0.8415869500093589
KYW1164,-0.32613243859309476
KYW1165,-0.18435232086767486
KYW1166,1.1323769966404975
KYW1167,0.879357170752175
KYW1168,0.3471836625273202
KYW1169,1.541981380015168
KYW1170,3.073695586291515
KYW1171,0.4538716818533984
KYW1172,-0.8224765321083518
KYW1173,1.2983501210040462
KYW1174,0.6681221013549568
KYW1175,0.9181213650146046
KYW1176,2.5722568340075234
KYW1177,0.33964848926557484
KYW1178,-0.15457040453571466
KYW1179,0.5618703254698451
KYW1180,0.815497086002825
KYW1181,0.5173176163468927
KYW1182,1.2598645564034354
KYW1183,-0.15457040453571466
KYW1184,0.21701320333876992
KYW1185,-0.15457040453571466
KYW1186,0.35200543149981084
KYW1187,0.010598087691939513
KYW1188,0.38522220444961325
KYW1189,0.12809745415266735
KYW1190,0.48545263046421727
KYW1191,0.41028010734827847
KYW1192,0.3734232927796446
KYW1193,0.9431278618658222
