ID,OS_YEARS
KYW1003,0.0017140658563370437
KYW1004,0.8730266497290224
KYW1005,0.9419000913881407
KYW1006,0.9505656276235044
KYW1007,0.03722224478729641
KYW1008,0.35943010212434234
KYW1009,0.07324962219356046
KYW1010,0.045617592173613386
KYW1011,0.6512348593498954
KYW1012,0.9968648749359045
KYW1013,0.6681311106352603
KYW1014,0.5108671663011981
KYW1015,0.9358680891149342
KYW1016,0.5863272457955243
KYW1017,0.6810039908293022
KYW1018,0.2442698229489585
KYW1019,0.6226182489433911
KYW1020,0.22227500125959243
KYW1021,0.6599455883473707
KYW1022,0.5295030665204628
KYW1023,0.6117265473482971
KYW1024,0.6379740278207562
KYW1025,0.5521564946954405
KYW1026,0.6111334818481687
KYW1027,0.6135463428089294
KYW1028,0.607526933529644
KYW1029,0.5125141690623448
KYW1030,0.9935337337251787
KYW1031,0.3428456750055644
KYW1032,0.7911156596086977
KYW1033,0.5187518998700097
KYW1034,0.3915242752439736
KYW1035,0.529438387127149
KYW1036,0.10277383274825425
KYW1037,0.9605121947029247
KYW1038,0.19541365751440842
KYW1039,0.4893195724476882
KYW1040,0.3390640719635216
KYW1041,0.05774672480653886
KYW1042,0.6095769476537701
KYW1043,0.5372932900737771
KYW1044,0.4020873283696105
KYW1045,0.8210262931299054
KYW1046,0.4251962120465663
KYW1047,0.5756539063828353
KYW1048,0.3488218131338725
KYW1049,0.7038114254533554
KYW1050,0.2616247956586438
KYW1051,0.8535748330503239
KYW1052,0.8744055218216401
KYW1053,0.08007962013486825
KYW1054,0.8811956555458493
KYW1055,0.2574206103990232
KYW1056,0.49751601666429857
KYW1057,0.6705965158663106
KYW1058,0.35851856613827504
KYW1059,0.2223150619769232
KYW1060,0.11976661067036043
KYW1061,0.9832118808236574
KYW1062,0.21747881768098754
KYW1063,0.33034290643525044
KYW1064,0.47663562878389354
KYW1065,0.5114483378998333
KYW1066,0.6692438871679407
KYW1067,0.7036546706033652
KYW1068,0.3292310477546685
KYW1069,0.17356525816658752
KYW1070,0.5279396680629022
KYW1071,0.23662592737138854
KYW1072,0.3544514124879311
KYW1073,0.40488238538036236
KYW1074,0.46365813932327926
KYW1075,0.02710546081341758
KYW1076,0.44104622190010867
KYW1077,0.727102589708088
KYW1078,0.8412745273350626
KYW1079,0.4058567704303966
KYW1080,0.3847838974061982
KYW1081,0.0435094529283474
KYW1082,0.17727417203244955
KYW1083,0.15117810638016693
KYW1084,0.08058588087631757
KYW1085,0.9107879465104761
KYW1086,0.31297992666681895
KYW1087,0.6270207005844356
KYW1088,0.25720836287173354
KYW1089,0.6140391836810635
KYW1090,0.8240605332775194
KYW1091,0.4576088487669192
KYW1092,0.5846201704334549
KYW1093,0.0048927632389840214
KYW1094,0.3377999926484109
KYW1095,0.8898943317303816
KYW1096,0.6107409991679361
KYW1097,0.7837609268702505
KYW1098,0.5847149499324439
KYW1099,0.37808330712825666
KYW1100,0.2322910728784442
KYW1101,0.4410115991957383
KYW1102,0.6495001082054052
KYW1103,0.48125468848778585
KYW1104,0.01628458519621856
KYW1105,0.15112367822314277
KYW1106,0.16874187909310956
KYW1107,0.268750132997167
KYW1108,0.43516694667665545
KYW1109,0.9546056842926017
KYW1110,0.33743447850616415
KYW1111,0.9247304072506888
KYW1112,0.11996687860467792
KYW1113,0.6346549907942226
KYW1114,0.060300423499758504
KYW1115,0.3493943197364303
KYW1116,0.8658000683497424
KYW1117,0.4602913292244408
KYW1118,0.9024010559880814
KYW1119,0.8490940674631372
KYW1120,0.6952883945856435
KYW1121,0.7483857800637781
KYW1122,0.27317819776709273
KYW1123,0.9036857195607133
KYW1124,0.40132786470083515
KYW1125,0.9327642752377301
KYW1126,0.38438162683478927
KYW1127,0.038431719651518925
KYW1128,0.2125724437076184
KYW1129,0.3410014062732448
KYW1130,0.6655979993474911
KYW1131,0.7321258473782914
KYW1132,0.5039769881055675
KYW1133,0.3265782651879866
KYW1134,0.08248528127998966
KYW1135,0.09111500161742392
KYW1136,0.04158931563691448
KYW1137,0.3082376679907495
KYW1138,0.8863541675930462
KYW1139,0.44514123107084136
KYW1140,0.8731351037128781
KYW1141,0.23169917975006082
KYW1142,0.5642269185352504
KYW1143,0.4393745287729549
KYW1144,0.6068335656785202
KYW1145,0.6665882839606027
KYW1146,0.6758497621470408
KYW1147,0.4682026356176774
KYW1148,0.08338887397301953
KYW1149,0.5691691390715065
KYW1150,0.42392892781374336
KYW1151,0.746541963274263
KYW1152,0.028256926974947194
KYW1153,0.6294352219683191
KYW1154,0.834751118065343
KYW1155,0.8038573698368336
KYW1156,0.5485519247206254
KYW1157,0.8189646037624573
KYW1158,0.32057984839394627
KYW1159,0.7133811083368949
KYW1160,0.4702534683996564
KYW1161,0.6217397420432091
KYW1162,0.9022121131113968
KYW1163,0.388023148530261
KYW1164,0.06941796053290095
KYW1165,0.20346325579022218
KYW1166,0.8991624464654114
KYW1167,0.4671782877354983
KYW1168,0.6839176644806626
KYW1169,0.4924940850357097
KYW1170,0.22809236572267533
KYW1171,0.9020794588291073
KYW1172,0.10064719876349026
KYW1173,0.3015079354751081
KYW1174,0.6257690355826361
KYW1175,0.10895839083363257
KYW1176,0.9203150801908926
KYW1177,0.0256181891241688
KYW1178,0.7531026447734481
KYW1179,0.5021325337655937
KYW1180,0.047742193028365576
KYW1181,0.7719832280575631
KYW1182,0.15284935779585396
KYW1183,0.0923566144645902
KYW1184,0.6713962284403453
KYW1185,0.8111162897569537
KYW1186,0.29874272922909195
KYW1187,0.6716461486885753
KYW1188,0.6409003826970893
KYW1189,0.6291092882472937
KYW1190,0.6344215062113265
KYW1191,0.6136096840493543
KYW1192,0.2605327885543869
KYW1193,0.4975385329965286
