ID,risk_score
KYW989,1.258617153945207
KYW990,2.028647585529529
KYW991,1.8425283446416958
KYW992,1.1963849639689932
KYW993,-0.08330147757694481
KYW994,0.5065898063009069
KYW995,-0.697282059090296
KYW996,-0.22322540620181475
KYW997,-0.7483641593258095
KYW998,1.7536866772318844
KYW999,1.1954837892322787
KYW1000,0.49709689042811345
KYW1001,0.205279203383492
KYW1002,0.7677423281534381
KYW1003,-0.28262200598530507
KYW1004,0.047880271198087715
KYW1005,1.789249101789045
KYW1006,0.3282185909955219
KYW1007,1.9001504570748593
KYW1008,2.0639682789463034
KYW1009,-0.6989272526226249
KYW1010,1.9715429631419328
KYW1011,0.9928416962412656
KYW1012,-0.4581690990180593
KYW1013,-0.37895036694675743
KYW1014,1.3128868155312505
KYW1015,1.2015437943150387
KYW1016,2.276647239888628
KYW1017,-1.5217598845796558
KYW1018,0.7167577847725503
KYW1019,-1.2316912645141709
KYW1020,-0.9612423484029927
KYW1021,-0.41907522018611876
KYW1022,-0.7829154569821942
KYW1023,0.9452329844927984
KYW1024,2.243325537768212
KYW1025,-0.04160802804738921
KYW1026,0.7364254545639662
KYW1027,2.4290679018486334
KYW1028,0.9247721401142577
KYW1029,0.015443606475957466
KYW1030,-0.9612423484029927
KYW1031,-1.1136079589803713
KYW1032,0.4038350615465663
KYW1033,1.42677851823877
KYW1034,2.049413960405492
KYW1035,1.0691387811659712
KYW1036,-1.1492430013517974
KYW1037,0.16660891911680434
KYW1038,-0.628467484500081
KYW1039,-0.27508419541089
KYW1040,-0.23954756476326797
KYW1041,0.6779292752054941
KYW1042,-0.061877808536394206
KYW1043,2.5316704397725176
KYW1044,-1.5534971671568119
KYW1045,1.5354056201746538
KYW1046,1.1241192093914014
KYW1047,2.7588792134468454
KYW1048,0.5111654435843541
KYW1049,1.0426116622834076
KYW1050,-0.539925368493631
KYW1051,1.8608249283527964
KYW1052,0.8270563408015758
KYW1053,0.876916554160358
KYW1054,2.2738244666956073
KYW1055,-0.14140755389954937
KYW1056,1.0718996416114766
KYW1057,2.024203386262229
KYW1058,2.293197859120162
KYW1059,1.4618378486620889
KYW1060,0.7937010982356841
KYW1061,0.701402621336428
KYW1062,0.9429462509137421
KYW1063,-0.5281772047376988
KYW1064,-1.6490131907629886
KYW1065,-1.0650669744446748
KYW1066,2.5637507775716837
KYW1067,0.6865284110038493
KYW1068,0.2692774764228716
KYW1069,1.6644245036653484
KYW1070,-0.8094513110681925
KYW1071,0.21317104681578056
KYW1072,-0.26974632633785584
KYW1073,0.34431421019902814
KYW1074,0.4192296095278792
KYW1075,0.07124806038303289
KYW1076,-1.0082627300896625
KYW1077,0.7137771705973002
KYW1078,0.3357652946500973
KYW1079,0.415722199113561
KYW1080,-0.17883683516640306
KYW1081,0.6332435165965384
KYW1082,1.0096260903044785
KYW1083,0.607765434060686
KYW1084,0.04896995648248499
KYW1085,0.6486642547182662
KYW1086,-0.7476987396958442
KYW1087,2.1337173014456523
KYW1088,1.8800315345880445
KYW1089,-1.1065590363456488
KYW1090,-0.8633373457039119
KYW1091,1.0632256758506584
KYW1092,-0.5737920146088551
KYW1093,2.251783506605176
KYW1094,0.8971502905956651
KYW1095,-0.19627507424941643
KYW1096,2.0143359338697553
KYW1097,1.789135821485178
KYW1098,-1.4418067057259072
KYW1099,-0.8061426826497989
KYW1100,0.3504949221787504
KYW1101,-0.76168092545967
KYW1102,-0.07450877320501569
KYW1103,2.1826238592984497
KYW1104,-0.3416547314872319
KYW1105,-1.4518531997979154
KYW1106,-0.36571650081991064
KYW1107,0.4475579378053985
KYW1108,-1.5203031540999317
KYW1109,1.4118784316294226
KYW1110,-0.19426789469018915
KYW1111,1.2245093289261102
KYW1112,0.461097934717957
KYW1113,0.4018459112286382
KYW1114,-0.18715608283818022
KYW1115,0.719708483555476
KYW1116,0.177363572209481
KYW1117,-0.5523331798778602
KYW1118,2.1130488720620004
KYW1119,1.1236879421033288
KYW1120,-0.3030846827237875
KYW1121,-0.8374578535591448
KYW1122,-0.5726269149793103
KYW1123,0.39779392765464017
KYW1124,2.298368200841375
KYW1125,0.5823502862107858
KYW1126,0.022922686260628034
KYW1127,-0.6747970506688452
KYW1128,1.2433837390917821
KYW1129,0.3458572525769183
KYW1130,1.5104497241212256
KYW1131,1.6283068483584358
KYW1132,0.3050371536905929
KYW1133,-1.133315345032931
KYW1134,-1.3135176971299827
KYW1135,-1.1020585104188165
KYW1136,0.6510771354529649
KYW1137,0.6282529249853659
KYW1138,0.928151138628517
KYW1139,-1.0453394931879452
KYW1140,0.26471778815214536
KYW1141,0.7208428114388322
KYW1142,1.4820178347380542
KYW1143,0.04881623431160374
KYW1144,0.35227709742262386
KYW1145,1.1626826794412781
KYW1146,-0.0875323431164842
KYW1147,0.5454328544224114
KYW1148,0.5315521617983167
KYW1149,0.20318597510087813
KYW1150,1.4961677720001778
KYW1151,0.9240569352926853
KYW1152,0.9216549177967428
KYW1153,0.8065511914623039
KYW1154,0.8007486954316181
KYW1155,-0.9192710264739041
KYW1156,-0.8684110518058713
KYW1157,0.2609168181063246
KYW1158,-0.5672564914419316
KYW1159,-1.0957587915010438
KYW1160,-0.021437996432792684
KYW1161,-1.4913125998384393
KYW1162,-0.2797131654721684
KYW1163,-0.6017885724352726
KYW1164,-0.30083632509524744
KYW1165,0.07560529508263576
KYW1166,1.6188661033224785
KYW1167,0.3133189527533022
KYW1168,-0.3354591528043094
KYW1169,1.96785802401424
KYW1170,1.6836920599342222
KYW1171,0.6888594126641219
KYW1172,-1.0747226731037391
KYW1173,1.8507711302599206
KYW1174,0.7037269057290257
KYW1175,0.9731319343328613
KYW1176,2.8547138805715315
KYW1177,-0.16784021024454684
KYW1178,-0.9612423484029927
KYW1179,0.2840535918955728
KYW1180,0.6562460358201725
KYW1181,0.9738137713803582
KYW1182,0.9309369260114363
KYW1183,-0.9612423484029927
KYW1184,-0.0740095440206471
KYW1185,-0.9612423484029927
KYW1186,-0.12843259971484133
KYW1187,-0.4760401135540086
KYW1188,0.372291826942545
KYW1189,-0.5509741926758575
KYW1190,-0.15837439275604775
KYW1191,-0.36881290973749026
KYW1192,0.27759106151396973
KYW1193,0.2254612495979891
