ID,risk_score
KYW980,2.0878119442753413
KYW981,0.7474846611624211
KYW982,-0.11133533759622614
KYW983,-1.2804941513854886
KYW984,0.11016179535872513
KYW985,-0.5482167786657706
KYW986,0.002456567940069683
KYW987,0.6323430802695913
KYW988,0.41145110623816505
KYW989,0.15922993458093596
KYW990,2.0231363669769418
KYW991,1.3481635891243795
KYW992,0.5033577649261592
KYW993,-0.3623190523743012
KYW994,0.29006408396988104
KYW995,-0.4955566831225051
KYW996,-0.4898379969071842
KYW997,-0.7121017558427929
KYW998,1.9840729384283717
KYW999,0.9482714027992044
KYW1000,1.6101093205942503
KYW1001,0.3807344540313396
KYW1002,0.2703921649269131
KYW1003,0.020949343307601762
KYW1004,-0.7177326546194986
KYW1005,1.471973352964842
KYW1006,-0.14965351959795495
KYW1007,1.0192194327479949
KYW1008,1.6792041712345598
KYW1009,-0.9145327576256209
KYW1010,0.8440014318369218
KYW1011,0.8996127843005555
KYW1012,-0.8315511999309789
KYW1013,-0.7852750744630727
KYW1014,1.5846531587923116
KYW1015,0.8146266726487829
KYW1016,1.6806393522961471
KYW1017,-1.1342149784722704
KYW1018,0.3605913662813423
KYW1019,-0.8676302898802569
KYW1020,-0.2767089222067266
KYW1021,0.23887826086850347
KYW1022,-0.14781212643791883
KYW1023,1.5424608261642208
KYW1024,1.6414702442996876
KYW1025,0.4377054735174554
KYW1026,-0.2418206500900771
KYW1027,2.5905257750257125
KYW1028,1.0193453002769197
KYW1029,0.11961185832317357
KYW1030,-0.2767089222067266
KYW1031,-0.8801427318920277
KYW1032,-0.03479828473857749
KYW1033,1.491720406825697
KYW1034,1.864402331591653
KYW1035,1.4575469030596753
KYW1036,-1.1068760579966095
KYW1037,-0.3892702741643563
KYW1038,-0.769927640707421
KYW1039,-0.7945096473259092
KYW1040,-0.4662089973243435
KYW1041,0.4108101404111263
KYW1042,0.006122347063373613
KYW1043,2.579554839207123
KYW1044,-0.8769536302625174
KYW1045,0.7404015887304045
KYW1046,1.4799303038714076
KYW1047,2.2099224831219595
KYW1048,0.4317959315050197
KYW1049,0.8375502132448229
KYW1050,-0.5305178182943138
KYW1051,1.468456032530435
KYW1052,-0.1711740421391518
KYW1053,0.3384698513983587
KYW1054,1.66563429094782
KYW1055,-0.17383010113370181
KYW1056,0.3381164732566284
KYW1057,4.175631931164568
KYW1058,1.5107048135720367
KYW1059,0.9517109040543648
KYW1060,0.07347918162778705
KYW1061,-0.06961821979725609
KYW1062,0.8276994237696794
KYW1063,-0.3200255771048131
KYW1064,-1.092768559961622
KYW1065,-0.9744271106566785
KYW1066,2.1297922271990384
KYW1067,0.6690259524773915
KYW1068,0.4904595966079333
KYW1069,1.5308617584540563
KYW1070,-0.2640539085562983
KYW1071,-0.04823909587310832
KYW1072,0.14984613907640967
KYW1073,0.7411401696519049
KYW1074,1.6243156696006493
KYW1075,-0.19078063657102326
KYW1076,-0.5940789552979407
KYW1077,0.3815396102006219
KYW1078,-0.7866898236239853
KYW1079,0.3021530206794433
KYW1080,-0.1252338315043158
KYW1081,-0.5115234348830761
KYW1082,1.6376495557094226
KYW1083,1.4408316543161526
KYW1084,0.5777987077347033
KYW1085,0.6811715144339446
KYW1086,-0.5526334759064914
KYW1087,2.3837413786477457
KYW1088,1.1363569732640264
KYW1089,-0.44887952682527865
KYW1090,-1.0112736021649966
KYW1091,-0.1917381743851803
KYW1092,0.22417756943848624
KYW1093,2.065570296398473
KYW1094,1.7131078526800918
KYW1095,0.8398250270543972
KYW1096,1.9530766689497376
KYW1097,1.5064444971052362
KYW1098,-0.9089736202641842
KYW1099,-1.0331313462249976
KYW1100,0.5114123321908338
KYW1101,-0.7896345998184752
KYW1102,-1.2051535396005257
KYW1103,1.7650974306019345
KYW1104,-0.8722985834196001
KYW1105,-1.035406319456127
KYW1106,0.2015100375746843
KYW1107,-0.5614844818463792
KYW1108,-0.6813175282489872
KYW1109,1.398726668223822
KYW1110,-0.0300119938571899
KYW1111,0.5364613265433116
KYW1112,0.2977668661793645
KYW1113,-0.37629446006991546
KYW1114,0.14527245599223124
KYW1115,-0.3479258055687748
KYW1116,-0.198976312022808
KYW1117,-0.9211207690679538
KYW1118,2.386419542629572
KYW1119,1.0485901530221113
KYW1120,-0.4790171376263185
KYW1121,-0.9840124110958338
KYW1122,-0.8319006703785955
KYW1123,0.6221289831064543
KYW1124,2.6115254638511707
KYW1125,0.5774414118385525
KYW1126,0.25904636754817967
KYW1127,-0.6902638835356754
KYW1128,2.0295104720565997
KYW1129,-0.47079718805856224
KYW1130,1.3500644513977498
KYW1131,1.0429572177609994
KYW1132,0.22737205518499495
KYW1133,-0.8131354537446457
KYW1134,-0.8202046904402298
KYW1135,-0.887167608783762
KYW1136,0.8856255058959788
KYW1137,-0.10373968873931806
KYW1138,-0.02890467818184819
KYW1139,-0.9728458648034928
KYW1140,-0.10747653023783069
KYW1141,0.19520848883606964
KYW1142,1.578040648942495
KYW1143,-0.1732170126005805
KYW1144,-0.8085313238331523
KYW1145,0.6830960530062828
KYW1146,0.29306926771937514
KYW1147,0.8265453391979661
KYW1148,1.0308774864246186
KYW1149,-0.03269994953337112
KYW1150,0.8653109361795228
KYW1151,0.11106456381540449
KYW1152,1.8833402194159783
KYW1153,0.00550221261544897
KYW1154,0.9658365626516932
KYW1155,-0.6658441660318115
KYW1156,-0.6109071253451586
KYW1157,0.7269256303438307
KYW1158,-0.8763065134396033
KYW1159,-1.0658382751227973
KYW1160,-0.3551770587530051
KYW1161,-1.1449568352821369
KYW1162,-0.5671472836736696
KYW1163,-1.0349122985394563
KYW1164,-0.64224266919171
KYW1165,-0.31226463251017467
KYW1166,1.4258899506829112
KYW1167,1.2401004906829667
KYW1168,0.5683563217747241
KYW1169,1.8430920584518211
KYW1170,3.2298226929429683
KYW1171,0.48855972287052135
KYW1172,-1.0457813303646073
KYW1173,1.3082816837995979
KYW1174,0.6206356523608542
KYW1175,1.468157413312781
KYW1176,2.4690697789030236
KYW1177,0.29957111079150595
KYW1178,-0.2767089222067266
KYW1179,0.38935980660618
KYW1180,0.8297670017004923
KYW1181,0.6183765289896345
KYW1182,1.6336265833439727
KYW1183,-0.2767089222067266
KYW1184,0.03167282413646509
KYW1185,-0.2767089222067266
KYW1186,0.3369490389716616
KYW1187,-0.14781212643791883
KYW1188,0.3294012033236148
KYW1189,-0.01891533066911155
KYW1190,0.27873935834535524
KYW1191,0.3043012284837967
KYW1192,0.43118587972968697
KYW1193,1.3441448566686192
